NL input;Predicted Key Values
More than 12 recorded events related to goods receipts or invoice receipts by the same person are prohibited.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
An individual cannot perform more than 7 actions involving the creation of purchase order items or modifying order quantities.;"	Activity: [""Create Purchase Order Item"", ""Change Quantity""], EntityType: [], Actor: []
		"
A person must not perform more than 5 actions related to recording service entry sheets or removing payment blocks.;"	Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
Executing more than 7 tasks related to recording goods receipts or receiving order confirmations is not permitted for a single individual.;"	Activity: [""Record Goods Receipt"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
"The average time between ""Remove Payment Block"" directly followed by ""Clear Invoice"" must be less than 2 hours.";"	Activity: [""Remove Payment Block"", ""Clear Invoice""], EntityType: [], Actor: []
		"
On average, the delay between releasing a purchase requisition and creating a purchase order item directly after should not exceed 1 day.;"	Activity: [""Release Purchase Requisition"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"The average time from ""Vendor creates invoice"" directly followed by ""Record Invoice Receipt"" should be under 3 hours.";"	Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
The time it takes between recording a goods receipt and receiving the order confirmation immediately after must be less than 6 hours.;"	Activity: [""Record Goods Receipt"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
"On average, there should be at least 1 hour between ""Create Purchase Order Item"" directly followed by ""Reactivate Purchase Order Item"".";"	Activity: [""Create Purchase Order Item"", ""Reactivate Purchase Order Item""], EntityType: [], Actor: []
		"
The average delay from initiating a service entry sheet to recording it immediately after must not exceed 30 minutes.;"	Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
After blocking a purchase order item, the cancellation of a subsequent invoice directly after must happen within 2 hours on average.;"	Activity: [""Block Purchase Order Item"", ""Cancel Subsequent Invoice""], EntityType: [], Actor: []
		"
The time it takes to go from deleting a purchase order item to reactivating it immediately after should not exceed 8 hours.;"	Activity: [""Delete Purchase Order Item"", ""Reactivate Purchase Order Item""], EntityType: [], Actor: []
		"
No POI should be associated with fewer than 5 events.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
A Purchase Order may not be related to more than 20 events.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
Each POI is expected to have at least 3 associated events.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
A PO must never have fewer than 10 events linked to it.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
No purchase order item is allowed to exceed 30 correlated events.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
There must not be any POI with more than 15 related events.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
A purchase order is invalid if it has fewer than 5 correlated events.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
No PO may be linked to fewer than 4 different activities.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
A Purchase Order Item must not be associated with more than 6 unique activities.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
No POI should be involved in fewer than 3 different activities.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
Each purchase order must have at least 5 distinct types of activities linked.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
No individual POI may be connected to more than 7 different activities.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
A purchase order item must be involved in at least 2 unique activities.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
No PO should be associated with more than 8 activities.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
Each purchase order should be linked to at least 3 different activities.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
