NL input,Key Values,Cypher Query
A customer order must be registered first; only then can a transport document be created.,"Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingOrderCount RETURN CASE WHEN any(e IN collect(precedingOrderCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Before vehicles can be booked, a transport document must already exist.","Activity: [""Create Transport Document"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingDocumentCount RETURN CASE WHEN any(e IN collect(precedingDocumentCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
Vehicles cannot be booked unless an empty container has been ordered beforehand.,"Activity: [""Book Vehicles"", ""Order Empty Containers""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Order Empty Containers""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingBookingCount RETURN CASE WHEN any(e IN collect(precedingBookingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
An empty container must be ordered first; ony then picking is possible.,"Activity: [""Order Empty Containers"", ""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Order Empty Containers""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingOrderCount RETURN CASE WHEN any(e IN collect(precedingOrderCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
Goods need to be collected before they can be loaded onto a truck.,"Activity: [""Collect Goods"", ""Load Truck""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Load Truck""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Collect Goods""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingCollectionCount RETURN CASE WHEN any(e IN collect(precedingCollectionCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
Loading a truck is required before it can proceed to the terminal.,"Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Drive to Terminal""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingLoadCount RETURN CASE WHEN any(e IN collect(precedingLoadCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A truck can only be weighed after it arrives at the terminal.,"Activity: [""Drive to Terminal"", ""Weigh""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Weigh""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Drive to Terminal""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingDriveCount RETURN CASE WHEN any(e IN collect(precedingDriveCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Before goods can be placed in stock, they must first be weighed.","Activity: [""Weigh"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Place in Stock""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Weigh""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingWeighCount RETURN CASE WHEN any(e IN collect(precedingWeighCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Once goods are placed in stock, they can then be moved to the loading bay.","Activity: [""Place in Stock"", ""Bring to Loading Bay""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Bring to Loading Bay""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Place in Stock""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingStockCount RETURN CASE WHEN any(e IN collect(precedingStockCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
Goods must first reach the loading bay before they can be loaded onto a vehicle.,"Activity: [""Bring to Loading Bay"", ""Load to Vehicle""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Load to Vehicle""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Bring to Loading Bay""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingLoadingBayCount RETURN CASE WHEN any(e IN collect(precedingLoadingBayCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
Goods cannot be transported until they are loaded onto a vehicle.,"Activity: [""Load to Vehicle"", ""Depart""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Depart""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Load to Vehicle""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingLoadCount RETURN CASE WHEN any(e IN collect(precedingLoadCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A container can only be rescheduled after departure has taken place.,"Activity: [""Depart"", ""Reschedule Container""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Reschedule Container""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Depart""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e2, count(e1) AS precedingDepartCount RETURN CASE WHEN any(e IN collect(precedingDepartCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After registering a customer order, a transport document must be created.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Whenever empty containers are ordered, they must be picked up afterward.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Order Empty Containers""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If a transport document is created, vehicles should be booked afterward.","Activity: [""Create Transport Document"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
The collection of goods must happen if an empty container has been picked up before.,"Activity: [""Collect Goods"", ""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Collect Goods""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If a truck is loaded, it should be driven to the terminal afterward.","Activity: [""Load Truck"", ""Drive to Terminal""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Drive to Terminal""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After registering a customer order, the vehicle must be weighed.","Activity: [""Register Customer Order"", ""Weigh""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Weigh""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a transport document is created, the customer order should be reviewed.","Activity: [""Create Transport Document"", ""Register Customer Order""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If ""Order Empty Containers"" occurs, the ""Pick Up Empty Container"" must follow.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Order Empty Containers""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After ""Weigh,"" the ""Place in Stock"" must occur.","Activity: [""Weigh"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Weigh""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Place in Stock""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"When a ""Load Truck"" occurs, it must be followed by a ""Depart.""","Activity: [""Load Truck"", ""Depart""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Depart""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Once ""Collect Goods"" is performed, the ""Bring to Loading Bay"" must follow.","Activity: [""Collect Goods"", ""Bring to Loading Bay""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Collect Goods""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Bring to Loading Bay""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After registering a customer order, a transport document must be created within 5 days.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 5}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If an empty container is ordered, it must be picked up within 7 days.","Activity: [""Order Empty Containers"", ""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Order Empty Containers""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"When a transport document is created, vehicles must be booked within 10 days.","Activity: [""Create Transport Document"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 10}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If goods are collected, they must be loaded onto the truck within 30 days.","Activity: [""Collect Goods"", ""Load Truck""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Collect Goods""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Load Truck""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 30}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Once a transport document is deleted, the vehicle booking must be canceled within 14 days.","Activity: [""Create Transport Document"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 14}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After registering a customer order, an order confirmation must be received within 7 days.","Activity: [""Register Customer Order"", ""Book Vehicles""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 7}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If the truck is weighed, it must be placed in stock within 15 days.","Activity: [""Weigh"", ""Place in Stock""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Weigh""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Place in Stock""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 15}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a ""Book Vehicles"" event, a ""Load Truck"" event must be recorded within 14 days.","Activity: [""Book Vehicles"", ""Load Truck""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Book Vehicles""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Load Truck""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 14}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If the ""Load Truck"" event occurs, the ""Depart"" event must be recorded within 10 days.","Activity: [""Load Truck"", ""Depart""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Depart""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 10}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a ""Reschedule Container"" event, the ""Depart"" event must occur within 5 days.","Activity: [""Reschedule Container"", ""Depart""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Reschedule Container""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Depart""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 5}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"If ""Register Customer Order"" occurs, ""Create Transport Document"" must be created within 5 days.","Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Register Customer Order""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Create Transport Document""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e2.timestamp <= e1.timestamp + duration({days: 5}) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
