NL input,Key Values,Cypher Query
A user may not change the quantity more than once within 2 days.,"Activity: [""Change Quantity""], EntityType: [], Actor: []","MATCH (event:Event {Activity: ""Change Quantity""}) WITH event.Actor AS actor, event WITH actor, COLLECT(event.timestamp) AS timestamps WITH actor, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 2})]) <= 1) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS actorRules RETURN ALL(rule IN actorRules WHERE rule = true) AS ruleHoldsForAllActors"
An actor must not remove more than 3 payment blocks in a 5-day window.,"Activity: [""Remove Payment Block""], EntityType: [], Actor: []","MATCH (event:Event {Activity: ""Remove Payment Block""}) WITH event.Actor AS actor, event WITH actor, COLLECT(event.timestamp) AS timestamps WITH actor, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 5})]) <= 3) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS actorRules RETURN ALL(rule IN actorRules WHERE rule = true) AS ruleHoldsForAllActors"
A worker may not create more than 4 Service Entry Sheets in a single week.,"Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []","MATCH (event:Event {Activity: ""Record Service Entry Sheet""}) WITH event.Actor AS actor, event WITH actor, COLLECT(event.timestamp) AS timestamps WITH actor, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 7})]) <= 4) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS actorRules RETURN ALL(rule IN actorRules WHERE rule = true) AS ruleHoldsForAllActors"
"Within a period of 30 days, no actor is allowed to receive more than 10 Order Confirmations.","Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (event:Event {Activity: ""Receive Order Confirmation""}) WITH event.Actor AS actor, event WITH actor, COLLECT(event.timestamp) AS timestamps WITH actor, REDUCE(ruleSatisfied = true, idx IN RANGE(0, SIZE(timestamps) - 1) | ruleSatisfied AND SIZE([t IN timestamps WHERE t >= timestamps[idx] AND t < timestamps[idx] + duration({days: 30})]) <= 10) AS ruleSatisfied WITH COLLECT(ruleSatisfied) AS actorRules RETURN ALL(rule IN actorRules WHERE rule = true) AS ruleHoldsForAllActors"
A user must not create more than 5 purchase requisition items between January 1st 2023 and January 10th 2023.,"Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Requisition Item""}) WHERE e.timestamp >= datetime(""2023-01-01T00:00:00"") AND e.timestamp <= datetime(""2023-01-10T23:59:59"") WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 5 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
No employee may record more than 3 goods receipts in a single month between February 1st 2023 and February 28th 2023.,"Activity: [""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Goods Receipt""}) WHERE e.timestamp >= datetime(""2023-02-01T00:00:00"") AND e.timestamp <= datetime(""2023-02-28T23:59:59"") WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 3 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
A vendor can only create one invoice between March 1st 2023 at 10:00 AM and March 2nd 2023 at 10:00 AM.,"Activity: [""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Vendor creates invoice""}) WHERE e.timestamp >= datetime(""2023-03-01T10:00:00"") AND e.timestamp <= datetime(""2023-03-02T10:00:00"") WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 1 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
No user can delete more than 2 purchase order items within a 24-hour period from July 1st 2023 12:00 PM to July 2nd 2023 12:00 PM.,"Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Delete Purchase Order Item""}) WHERE e.timestamp >= datetime(""2023-07-01T12:00:00"") AND e.timestamp <= datetime(""2023-07-02T12:00:00"") WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 2 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
A user is not allowed to create more than 3 purchase order items between May 1st 2023 and May 15th 2023.,"Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Order Item""}) WHERE e.timestamp >= datetime(""2023-05-01T00:00:00"") AND e.timestamp <= datetime(""2023-05-15T23:59:59"") WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 3 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
An employee cannot record more than 2 invoice receipts between June 1st 2023 at 8:00 AM and June 1st 2023 at 5:00 PM.,"Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Invoice Receipt""}) WHERE e.timestamp >= datetime(""2023-06-01T08:00:00"") AND e.timestamp <= datetime(""2023-06-01T17:00:00"") WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 2 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
A user may not clear more than 5 invoices between August 1st 2023 at 10:00 AM and August 1st 2023 at 10:00 PM.,"Activity: [""Clear Invoice""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Clear Invoice""}) WHERE e.timestamp >= datetime(""2023-08-01T10:00:00"") AND e.timestamp <= datetime(""2023-08-01T22:00:00"") WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 5 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
A person is not allowed to modify the quantity more than 3 times between October 1st 2023 at 9:00 AM and October 3rd 2023 at 5:00 PM.,"Activity: [""Change Quantity""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Change Quantity""}) WHERE e.timestamp >= datetime(""2023-10-01T09:00:00"") AND e.timestamp <= datetime(""2023-10-03T17:00:00"") WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 3 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
A user must not remove the payment block more than once between April 1st 2023 and April 7th 2023.,"Activity: [""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Remove Payment Block""}) WHERE e.timestamp >= datetime(""2023-04-01T00:00:00"") AND e.timestamp <= datetime(""2023-04-07T23:59:59"") WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 1 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
A person may not receive more than 5 order confirmations between September 1st 2023 at 9:00 AM and September 5th 2023 at 5:00 PM.,"Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Receive Order Confirmation""}) WHERE e.timestamp >= datetime(""2023-09-01T09:00:00"") AND e.timestamp <= datetime(""2023-09-05T17:00:00"") WITH e.Actor AS actor, COUNT(e) AS occurrences WHERE occurrences > 5 RETURN CASE WHEN COUNT(actor) > 0 THEN false ELSE true END AS ruleSatisfied"
The same employee must not create a purchase requisition item and create a purchase order item.,"Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (requisitionEvent:Event {Activity: 'Create Purchase Requisition Item'}) WITH COLLECT(DISTINCT requisitionEvent.Actor) AS requisitionActors MATCH (orderEvent:Event {Activity: 'Create Purchase Order Item'}) WITH requisitionActors, COLLECT(DISTINCT orderEvent.Actor) AS orderActors WITH requisitionActors, orderActors, [actor IN requisitionActors WHERE actor IN orderActors] AS commonActors RETURN CASE WHEN SIZE(commonActors) > 0 THEN false ELSE true END AS ruleSatisfied"
A single person is prohibited from recording both goods receipt and invoice receipt.,"Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (goodsReceiptEvent:Event {Activity: 'Record Goods Receipt'}) WITH COLLECT(DISTINCT goodsReceiptEvent.Actor) AS goodsReceiptActors MATCH (invoiceReceiptEvent:Event {Activity: 'Record Invoice Receipt'}) WITH goodsReceiptActors, COLLECT(DISTINCT invoiceReceiptEvent.Actor) AS invoiceReceiptActors WITH goodsReceiptActors, invoiceReceiptActors, [actor IN goodsReceiptActors WHERE actor IN invoiceReceiptActors] AS commonActors RETURN CASE WHEN SIZE(commonActors) > 0 THEN false ELSE true END AS ruleSatisfied"
An employee should not both remove a payment block and approve an invoice by recording its receipt.,"Activity: [""Remove Payment Block"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (removeBlockEvent:Event {Activity: 'Remove Payment Block'}) WITH COLLECT(DISTINCT removeBlockEvent.Actor) AS removeBlockActors MATCH (recordInvoiceEvent:Event {Activity: 'Record Invoice Receipt'}) WITH removeBlockActors, COLLECT(DISTINCT recordInvoiceEvent.Actor) AS recordInvoiceActors WITH removeBlockActors, recordInvoiceActors, [actor IN removeBlockActors WHERE actor IN recordInvoiceActors] AS commonActors RETURN CASE WHEN SIZE(commonActors) > 0 THEN false ELSE true END AS ruleSatisfied"
No employee is allowed to both receive order confirmation and delete purchase order items.,"Activity: [""Receive Order Confirmation"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (confirmOrderEvent:Event {Activity: 'Receive Order Confirmation'}) WITH COLLECT(DISTINCT confirmOrderEvent.Actor) AS orderConfirmers MATCH (deleteOrderEvent:Event {Activity: 'Delete Purchase Order Item'}) WITH orderConfirmers, COLLECT(DISTINCT deleteOrderEvent.Actor) AS deleteOrderActors WITH orderConfirmers, deleteOrderActors, [actor IN orderConfirmers WHERE actor IN deleteOrderActors] AS commonActors RETURN CASE WHEN SIZE(commonActors) > 0 THEN false ELSE true END AS ruleSatisfied"
A person must not both record a service entry and modify order quantities.,"Activity: [""Record Service Entry Sheet"", ""Change Quantity""], EntityType: [], Actor: []","MATCH (serviceEntryEvent:Event {Activity: 'Record Service Entry Sheet'}) WITH COLLECT(DISTINCT serviceEntryEvent.Actor) AS serviceEntryActors MATCH (changeQuantityEvent:Event {Activity: 'Change Quantity'}) WITH serviceEntryActors, COLLECT(DISTINCT changeQuantityEvent.Actor) AS quantityChangers WITH serviceEntryActors, quantityChangers, [actor IN serviceEntryActors WHERE actor IN quantityChangers] AS commonActors RETURN CASE WHEN SIZE(commonActors) > 0 THEN false ELSE true END AS ruleSatisfied"
"An employee must not perform both ""Create Purchase Requisition Item"" and ""Create Purchase Order Item"" activities.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (requisitionEvent:Event {Activity: 'Create Purchase Requisition Item'}) WITH COLLECT(DISTINCT requisitionEvent.Actor) AS requisitionActors MATCH (orderEvent:Event {Activity: 'Create Purchase Order Item'}) WITH requisitionActors, COLLECT(DISTINCT orderEvent.Actor) AS orderActors WITH requisitionActors, orderActors, [actor IN requisitionActors WHERE actor IN orderActors] AS commonActors RETURN CASE WHEN SIZE(commonActors) > 0 THEN false ELSE true END AS ruleSatisfied"
"No individual is allowed to execute both ""Vendor creates invoice"" and ""Clear Invoice"".","Activity: [""Vendor creates invoice"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (invoiceEvent:Event {Activity: 'Vendor creates invoice'}) WITH COLLECT(DISTINCT invoiceEvent.Actor) AS invoiceCreators MATCH (clearEvent:Event {Activity: 'Clear Invoice'}) WITH invoiceCreators, COLLECT(DISTINCT clearEvent.Actor) AS clearInvoiceActors WITH invoiceCreators, clearInvoiceActors, [actor IN invoiceCreators WHERE actor IN clearInvoiceActors] AS commonActors RETURN CASE WHEN SIZE(commonActors) > 0 THEN false ELSE true END AS ruleSatisfied"
"No employee should perform both ""Delete Purchase Order Item"" and ""Record Service Entry Sheet"".","Activity: [""Delete Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [], Actor: []","MATCH (deleteOrderEvent:Event {Activity: 'Delete Purchase Order Item'}) WITH COLLECT(DISTINCT deleteOrderEvent.Actor) AS deleteOrderActors MATCH (serviceEntryEvent:Event {Activity: 'Record Service Entry Sheet'}) WITH deleteOrderActors, COLLECT(DISTINCT serviceEntryEvent.Actor) AS serviceEntryActors WITH deleteOrderActors, serviceEntryActors, [actor IN deleteOrderActors WHERE actor IN serviceEntryActors] AS commonActors RETURN CASE WHEN SIZE(commonActors) > 0 THEN false ELSE true END AS ruleSatisfied"
"A single individual must not be responsible for both ""Change Quantity"" and ""Record Goods Receipt"".","Activity: [""Change Quantity"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (changeQuantityEvent:Event {Activity: 'Change Quantity'}) WITH COLLECT(DISTINCT changeQuantityEvent.Actor) AS quantityChangers MATCH (goodsReceiptEvent:Event {Activity: 'Record Goods Receipt'}) WITH quantityChangers, COLLECT(DISTINCT goodsReceiptEvent.Actor) AS goodsReceiptActors WITH quantityChangers, goodsReceiptActors, [actor IN quantityChangers WHERE actor IN goodsReceiptActors] AS commonActors RETURN CASE WHEN SIZE(commonActors) > 0 THEN false ELSE true END AS ruleSatisfied"
"No person may execute both ""Receive Order Confirmation"" and ""Delete Purchase Order Item"".","Activity: [""Receive Order Confirmation"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (confirmOrderEvent:Event {Activity: 'Receive Order Confirmation'}) WITH COLLECT(DISTINCT confirmOrderEvent.Actor) AS orderConfirmers MATCH (deleteOrderEvent:Event {Activity: 'Delete Purchase Order Item'}) WITH orderConfirmers, COLLECT(DISTINCT deleteOrderEvent.Actor) AS deleteOrderActors WITH orderConfirmers, deleteOrderActors, [actor IN orderConfirmers WHERE actor IN deleteOrderActors] AS commonActors RETURN CASE WHEN SIZE(commonActors) > 0 THEN false ELSE true END AS ruleSatisfied"
"It is prohibited for a single actor to initiate an order, approve a receipt, and clear an invoice.","Activity: [""Create Purchase Order Item"", ""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""}) MATCH (e2:Event {Activity: ""Record Goods Receipt""}) MATCH (e3:Event {Activity: ""Clear Invoice""}) WHERE e1.Actor = e2.Actor AND e1.Actor = e3.Actor AND e2.Actor = e3.Actor RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS ruleSatisfied;"
"No employee should have control over all three: submitting an invoice, recording an invoice receipt, and clearing an invoice.","Activity: [""Vendor creates invoice"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""}) MATCH (e2:Event {Activity: ""Record Invoice Receipt""}) MATCH (e3:Event {Activity: ""Clear Invoice""}) WHERE e1.Actor = e2.Actor AND e1.Actor = e3.Actor AND e2.Actor = e3.Actor RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS ruleSatisfied;"
"No actor should perform all three actions: ""Create Purchase Order Item"", ""Record Goods Receipt"", and ""Clear Invoice"".","Activity: [""Create Purchase Order Item"", ""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""}) MATCH (e2:Event {Activity: ""Record Goods Receipt""}) MATCH (e3:Event {Activity: ""Clear Invoice""}) WHERE e1.Actor = e2.Actor AND e1.Actor = e3.Actor AND e2.Actor = e3.Actor RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS ruleSatisfied;"
"The same person cannot be responsible for ""Receive Order Confirmation"", ""Change Quantity"", and ""Delete Purchase Order Item"".","Activity: [""Receive Order Confirmation"", ""Change Quantity"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Receive Order Confirmation""}) MATCH (e2:Event {Activity: ""Change Quantity""}) MATCH (e3:Event {Activity: ""Delete Purchase Order Item""}) WHERE e1.Actor = e2.Actor AND e1.Actor = e3.Actor AND e2.Actor = e3.Actor RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS ruleSatisfied;"
"No one should manage all of these: ""Vendor creates invoice"", ""Record Invoice Receipt"", and ""Clear Invoice"".","Activity: [""Vendor creates invoice"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""}) MATCH (e2:Event {Activity: ""Record Invoice Receipt""}) MATCH (e3:Event {Activity: ""Clear Invoice""}) WHERE e1.Actor = e2.Actor AND e1.Actor = e3.Actor AND e2.Actor = e3.Actor RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS ruleSatisfied;"
"No single person should be in charge of documenting received goods, logging invoice receipts, and clearing payments.","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""}) MATCH (e2:Event {Activity: ""Record Invoice Receipt""}) MATCH (e3:Event {Activity: ""Clear Invoice""}) WHERE e1.Actor = e2.Actor AND e1.Actor = e3.Actor AND e2.Actor = e3.Actor RETURN CASE WHEN COUNT(e1) > 0 THEN false ELSE true END AS ruleSatisfied;"
